dataset,CLUSTERING_kmeans,CLUSTERING_agglomerative,CLUSTERING_DBSCAN,CLUSTERING_OPTICS,CLUSTERING_Birch,LLM,LR,DT,RF,XGB
college,0.036±0.009,0.082±0.004,0.080±0.000,0.188±0.008,0.022±0.004,0.010±0.000,0.010±0.000,0.000±0.000,1.040±0.000,0.220±0.053
water,1.464±0.013,0.334±0.009,0.092±0.018,0.590±0.024,0.138±0.018,0.010±0.000,0.010±0.000,0.000±0.000,1.128±0.033,0.324±0.036
stroke,1.480±0.012,0.292±0.011,0.348±0.035,3.042±0.108,0.118±0.016,0.048±0.004,0.070±0.000,0.000±0.000,1.138±0.008,0.302±0.047
telco,1.634±0.026,0.512±0.004,0.370±0.050,3.430±0.271,0.318±0.018,0.086±0.005,0.138±0.004,0.010±0.000,1.196±0.005,0.432±0.058
compas,1.564±0.023,0.432±0.004,0.354±0.009,3.254±0.118,0.184±0.005,0.028±0.004,0.080±0.000,0.000±0.000,1.208±0.004,0.440±0.149
fico,1.920±0.032,1.232±0.016,0.234±0.057,19.394±4.961,0.910±0.104,0.112±0.008,0.188±0.004,0.010±0.000,1.228±0.016,0.508±0.110
adult,2.086±0.106,11.260±0.032,1.966±0.187,81.716±17.464,5.370±0.220,0.466±0.027,0.726±0.011,0.030±0.000,0.780±0.010,0.582±0.093
bank,2.044±0.034,20.108±0.181,2.580±0.186,74.880±4.909,12.668±0.652,0.616±0.073,0.792±0.207,0.040±0.000,0.778±0.008,0.622±0.062
airline,2.266±0.067,118.544±1.123,1.064±0.018,205.358±1.561,134.508±6.624,0.514±0.018,0.348±0.049,0.070±0.000,1.088±0.018,0.774±0.070
weather,3.990±0.189,318.450±3.327,4.454±0.070,3521.174±312.296,289.480±4.087,2.918±0.243,1.934±0.106,0.224±0.005,2.542±0.052,1.568±0.080
