,CLUSTERING_kmeans,CLUSTERING_agglomerative,CLUSTERING_DBSCAN,CLUSTERING_OPTICS,CLUSTERING_Birch,LLM,LR,DT,RF,XGB,ELASTICNET
weather,,,,,,,,,,,
stroke,,,,,,,,,,,
adult,,,,,,,,,,,
telco,,,,,,,,,,,
college,,,,,,,,,,,
fico,,,,,,,,,,,
bank,,,,,,,,,,,
airline,,,,,,,,,,,
compas,,,,,,,,,,,
water,,,,,,,,,,,
car,'n_clusters': 2,'n_clusters': 16,'n_clusters': 2,'n_clusters': 2,'n_clusters': 16,,,"'max_depth': 5
 'max_leaf_nodes': 20
 'class_weight': None
 'splitter': 'best'","'n_estimators': 100
 'max_depth': 20
 'class_weight': None","'max_depth': 3
 'learning_rate': 0.1
 'n_estimators': 50","'alpha': 0.01
 'l1_ratio': 0"
crab,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,,,"'max_depth': 10
 'max_leaf_nodes': 20
 'class_weight': None
 'splitter': 'best'","'n_estimators': 1000
 'max_depth': 10
 'class_weight': None","'max_depth': 3
 'learning_rate': 0.1
 'n_estimators': 200","'alpha': 0.01
 'l1_ratio': 0.8"
medical,'n_clusters': 8,'n_clusters': 8,'n_clusters': 2,'n_clusters': 2,'n_clusters': 8,,,"'max_depth': 5
 'max_leaf_nodes': 10
 'class_weight': None
 'splitter': 'best'","'n_estimators': 1000
 'max_depth': 5
 'class_weight': None","'max_depth': 3
 'learning_rate': 0.1
 'n_estimators': 50","'alpha': 0.001
 'l1_ratio': 1"
productivity,'n_clusters': 4,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,,,"'max_depth': 5
 'max_leaf_nodes': 10
 'class_weight': None
 'splitter': 'best'","'n_estimators': 50
 'max_depth': 10
 'class_weight': None","'max_depth': 3
 'learning_rate': 0.1
 'n_estimators': 200","'alpha': 0.001
 'l1_ratio': 0"
student,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,,,"'max_depth': 5
 'max_leaf_nodes': 5
 'class_weight': None
 'splitter': 'random'","'n_estimators': 100
 'max_depth': 10
 'class_weight': None","'max_depth': 3
 'learning_rate': 0.01
 'n_estimators': 500","'alpha': 0.01
 'l1_ratio': 0.6"
crimes,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,'n_clusters': 2,,,"'max_depth': 5
 'max_leaf_nodes': None
 'class_weight': None
 'splitter': 'random'","'n_estimators': 500
 'max_depth': 20
 'class_weight': None","'max_depth': 3
 'learning_rate': 0.1
 'n_estimators': 200","'alpha': 0.1
 'l1_ratio': 0.1"
bike,'n_clusters': 16,'n_clusters': 8,'n_clusters': 2,'n_clusters': 2,'n_clusters': 4,,,"'max_depth': 10
 'max_leaf_nodes': None
 'class_weight': None
 'splitter': 'best'","'n_estimators': 1000
 'max_depth': 20
 'class_weight': None","'max_depth': 9
 'learning_rate': 0.01
 'n_estimators': 2000","'alpha': 0.001
 'l1_ratio': 1"
housing,'n_clusters': 16,'n_clusters': 16,'n_clusters': 2,'n_clusters': 2,'n_clusters': 16,,,"'max_depth': 10
 'max_leaf_nodes': None
 'class_weight': None
 'splitter': 'best'","'n_estimators': 1000
 'max_depth': 40
 'class_weight': None","'max_depth': 6
 'learning_rate': 0.1
 'n_estimators': 1000","'alpha': 0.001
 'l1_ratio': 0"
diamond,'n_clusters': 8,'n_clusters': 8,'n_clusters': 2,'n_clusters': 2,'n_clusters': 8,,,"'max_depth': 20
 'max_leaf_nodes': None
 'class_weight': None
 'splitter': 'random'","'n_estimators': 1000
 'max_depth': 20
 'class_weight': None","'max_depth': 6
 'learning_rate': 0.01
 'n_estimators': 2000","'alpha': 0.001
 'l1_ratio': 0.1"
wine,'n_clusters': 4,'n_clusters': 16,'n_clusters': 2,'n_clusters': 2,'n_clusters': 16,,,"'max_depth': 10
 'max_leaf_nodes': 40
 'class_weight': None
 'splitter': 'best'","'n_estimators': 1000
 'max_depth': 40
 'class_weight': None","'max_depth': 9
 'learning_rate': 0.01
 'n_estimators': 2000","'alpha': 0.01
 'l1_ratio': 1"
