dataset,CLUSTERING_kmeans,CLUSTERING_agglomerative,CLUSTERING_DBSCAN,CLUSTERING_OPTICS,CLUSTERING_Birch,ELASTICNET,DT,RF,XGB
car,0.098±0.028,0.060±0.000,0.148±0.029,0.228±0.025,0.032±0.015,0.000±0.000,0.000±0.000,0.804±0.005,0.530±0.335
student,0.924±0.039,0.072±0.004,0.162±0.013,0.534±0.065,0.022±0.004,0.000±0.000,0.000±0.000,0.840±0.000,0.612±0.217
productivity,1.042±0.060,0.080±0.000,0.132±0.046,0.860±0.148,0.030±0.000,0.000±0.000,0.000±0.000,0.898±0.008,0.648±0.118
medical,0.028±0.013,0.080±0.000,0.090±0.007,0.256±0.005,0.020±0.000,0.000±0.000,0.000±0.000,0.856±0.005,0.526±0.209
crimes,1.390±0.035,0.348±0.013,0.142±0.025,1.460±0.062,0.142±0.015,0.040±0.000,0.010±0.000,0.738±0.018,1.088±0.063
crab,1.474±0.017,0.220±0.000,0.226±0.005,0.740±0.007,0.048±0.004,0.000±0.000,0.000±0.000,0.772±0.004,0.584±0.087
wine,1.474±0.023,0.350±0.007,0.170±0.019,1.082±0.018,0.176±0.009,0.010±0.000,0.000±0.000,0.504±0.009,0.730±0.091
bike,1.804±0.021,2.280±0.017,0.696±0.038,19.736±4.701,0.586±0.036,0.046±0.009,0.010±0.000,0.660±0.007,0.734±0.160
housing,1.808±0.040,3.766±0.045,1.890±0.022,7.322±0.110,0.448±0.008,0.026±0.005,0.020±0.000,1.136±0.005,0.950±0.075
diamond,1.950±0.076,26.296±0.617,7.126±0.089,90.946±3.097,2.640±0.203,0.070±0.000,0.030±0.000,1.990±0.000,0.806±0.115
